FormattedAddress,Title,Uri,Latitude,Longitude
"Иркутская область, Свирск",Свирск,"ymapsbm1://geo?data=Cgg1MzExODEzMhIv0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodCy0LjRgNGB0Lo,",53.066572,103.342253
"Оренбургская область, Ясный",Ясный,ymapsbm1://geo?data=Cgg1MzA4ODM3MBIz0J7RgNC10L3QsdGD0YDQs9GB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQr9GB0L3Ri9C5,51.035711,59.874088
"Челябинская область, Касли",Касли,"ymapsbm1://geo?data=Cgg1MzE1Mzg1MBIx0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQsNGB0LvQuA,,",55.897337,60.757411
"Волгоградская область, Новоаннинский",Новоаннинский,ymapsbm1://geo?data=Cgg1MzE2NDU4ORJF0JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0L7QstC-0LDQvdC90LjQvdGB0LrQuNC5,50.529606,42.667083
"Забайкальский край, Нерчинск",Нерчинск,"ymapsbm1://geo?data=Cgg1MzExNzQ1MhI10JfQsNCx0LDQudC60LDQu9GM0YHQutC40Lkg0LrRgNCw0LksINCd0LXRgNGH0LjQvdGB0Lo,",51.977058,116.585693
"Республика Ингушетия, Магас",Магас,ymapsbm1://geo?data=Cgg1MzExOTY5NxIz0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JjQvdCz0YPRiNC10YLQuNGPLCDQnNCw0LPQsNGB,43.166787,44.803574
"Тульская область, Ясногорск",Ясногорск,ymapsbm1://geo?data=Cgg1MzAzNTczNRIz0KLRg9C70YzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0K_RgdC90L7Qs9C-0YDRgdC6,54.479293,37.693354
"Саратовская область, Новоузенск",Новоузенск,"ymapsbm1://geo?data=Cgg1MzA5NzgzNBI70KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J3QvtCy0L7Rg9C30LXQvdGB0Lo,",50.462479,48.13538
"Городской округ Можайский, пос. Бородинского музея",Бородинский музей,"ymapsbm1://geo?data=El3Qk9C-0YDQvtC00YHQutC-0Lkg0L7QutGA0YPQsyDQnNC-0LbQsNC50YHQutC40LksINC_0L7RgS4g0JHQvtGA0L7QtNC40L3RgdC60L7Qs9C-INC80YPQt9C10Y8,",55.516914,35.818166
"Курская область, Рыльск",Рыльск,"ymapsbm1://geo?data=Cgg1MzAxOTY2NBIr0JrRg9GA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCg0YvQu9GM0YHQug,,",51.571263,34.681052
"Новосибирская область, Купино",Купино,"ymapsbm1://geo?data=Cgg1MzExMjY2OBI30J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0YPQv9C40L3Qvg,,",54.364236,77.295691
"Забайкальский край, Петровск-Забайкальский",Петровск-Забайкальский,"ymapsbm1://geo?data=Cgg1MzExNzUzNRJQ0JfQsNCx0LDQudC60LDQu9GM0YHQutC40Lkg0LrRgNCw0LksINCf0LXRgtGA0L7QstGB0Lot0JfQsNCx0LDQudC60LDQu9GM0YHQutC40Lk,",51.252999,108.827456
"Брянская область, Почеп",Почеп,"ymapsbm1://geo?data=Cgg1MzAwNTk5MhIr0JHRgNGP0L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J_QvtGH0LXQvw,,",52.929135,33.454267
"Волгоградская область, Палласовка",Палласовка,ymapsbm1://geo?data=Cgg1MzE2NDkwMhI_0JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0LDQu9C70LDRgdC-0LLQutCw,50.050172,46.880407
"Саратовская область, Калининск",Калининск,ymapsbm1://geo?data=Cgg1MzA5ODU1NhI50KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQsNC70LjQvdC40L3RgdC6,51.499671,44.48548
"Курская область, Щигры",Щигры,"ymapsbm1://geo?data=Cgg1MzAxOTI4NRIp0JrRg9GA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCp0LjQs9GA0Ys,",51.873243,36.912341
"Ульяновская область, Барыш",Барыш,"ymapsbm1://geo?data=Cgg1MzEwMzkzNRIx0KPQu9GM0Y_QvdC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQsNGA0YvRiA,,",53.651846,47.105551
"Республика Карелия, Сортавала",Сортавала,"ymapsbm1://geo?data=Cgg1MzEyNzYwNBI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQsNGA0LXQu9C40Y8sINCh0L7RgNGC0LDQstCw0LvQsA,,",61.702943,30.691633
"Свердловская область, Талица",Талица,"ymapsbm1://geo?data=Cgg1MzE1NjkxORI10KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQotCw0LvQuNGG0LA,",57.014273,63.733394
"Курганская область, Куртамыш",Куртамыш,"ymapsbm1://geo?data=Cgg1MzE1NTExMBI10JrRg9GA0LPQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0YPRgNGC0LDQvNGL0Yg,",54.910156,64.42799
"Калужская область, Сухиничи",Сухиничи,ymapsbm1://geo?data=Cgg1MzAxMjgwNRIz0JrQsNC70YPQttGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodGD0YXQuNC90LjRh9C4,54.101551,35.337981
"Мурманская область, Печенгский муниципальный округ, Заполярный",Заполярный,ymapsbm1://geo?data=Cgg1MzEyODQwMRJ10JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0LXRh9C10L3Qs9GB0LrQuNC5INC80YPQvdC40YbQuNC_0LDQu9GM0L3Ri9C5INC-0LrRgNGD0LMsINCX0LDQv9C-0LvRj9GA0L3Ri9C5,69.426135,30.820524
"Волгоградская область, Дубовка",Дубовка,ymapsbm1://geo?data=Cgg1MzE2NTczMRI50JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCU0YPQsdC-0LLQutCw,49.055375,44.826957
"Алтайский край, Белокуриха",Белокуриха,"ymapsbm1://geo?data=Cgg1MzEwNTMyMxIx0JDQu9GC0LDQudGB0LrQuNC5INC60YDQsNC5LCDQkdC10LvQvtC60YPRgNC40YXQsA,,",51.996077,84.983968
"Ростовская область, Цимлянск",Цимлянск,"ymapsbm1://geo?data=Cgg1MzE2MjMzMBI10KDQvtGB0YLQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCm0LjQvNC70Y_QvdGB0Lo,",47.646955,42.104783
"Нижегородская область, Навашино",Навашино,"ymapsbm1://geo?data=Cgg1MzA4MzQ2OBI70J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0LDQstCw0YjQuNC90L4,",55.543893,42.188748
"Челябинская область, Катав-Ивановск",Катав-Ивановск,ymapsbm1://geo?data=Cgg1MzE1NDEwNBJC0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQsNGC0LDQsi3QmNCy0LDQvdC-0LLRgdC6,54.753513,58.205836
"Московская область, Сергиево-Посадский городской округ, Краснозаводск",Краснозаводск,"ymapsbm1://geo?data=Cgg1MzA2MjIyMhKCAdCc0L7RgdC60L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodC10YDQs9C40LXQstC-LdCf0L7RgdCw0LTRgdC60LjQuSDQs9C-0YDQvtC00YHQutC-0Lkg0L7QutGA0YPQsywg0JrRgNCw0YHQvdC-0LfQsNCy0L7QtNGB0Lo,",56.43791,38.25154
"Калининградская область, Советск",Советск,ymapsbm1://geo?data=CgoxNTQzMzM0MDk5Ej3QmtCw0LvQuNC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0L7QstC10YLRgdC6,55.08442,21.901106
"Вологодская область, Грязовец",Грязовец,"ymapsbm1://geo?data=Cgg1MzE0NTM4ORI30JLQvtC70L7Qs9C-0LTRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JPRgNGP0LfQvtCy0LXRhg,,",58.880756,40.254343
"Пермский край, Красновишерск",Красновишерск,"ymapsbm1://geo?data=Cgg1MzA5NTMxNhI10J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0JrRgNCw0YHQvdC-0LLQuNGI0LXRgNGB0Lo,",60.412825,57.083301
"Пермский край, Очёр",Очёр,"ymapsbm1://geo?data=Cgg1MzA5MzQyMBIj0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0J7Rh9GR0YA,",57.886674,54.718333
"Воронежская область, Богучар",Богучар,"ymapsbm1://geo?data=Cgg1MzA0Nzc5MBI10JLQvtGA0L7QvdC10LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQvtCz0YPRh9Cw0YA,",49.935512,40.559088
"Костромская область, Волгореченск",Волгореченск,ymapsbm1://geo?data=Cgg1MzAxNzQ3NhI_0JrQvtGB0YLRgNC-0LzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JLQvtC70LPQvtGA0LXRh9C10L3RgdC6,57.439522,41.157438
"Ивановская область, Приволжск",Приволжск,"ymapsbm1://geo?data=Cgg1MzAwOTg4OBI30JjQstCw0L3QvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0YDQuNCy0L7Qu9C20YHQug,,",57.380662,41.28083
"Свердловская область, Ивдель",Ивдель,"ymapsbm1://geo?data=Cgg1MzE1NzM3NRI10KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmNCy0LTQtdC70Yw,",60.697353,60.417299
"Новгородская область, Чудово",Чудово,"ymapsbm1://geo?data=Cgg1MzEyODcwOBI10J3QvtCy0LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQp9GD0LTQvtCy0L4,",59.121666,31.678136
"Саратовская область, Красный Кут",Красный Кут,ymapsbm1://geo?data=Cgg1MzA5NzQ3NxI80KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrRgNCw0YHQvdGL0Lkg0JrRg9GC,50.951263,46.968118
"Кировская область, Яранск",Яранск,"ymapsbm1://geo?data=Cgg1MzA3OTYwNxIv0JrQuNGA0L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQr9GA0LDQvdGB0Lo,",57.304233,47.885855
"Республика Башкортостан, Агидель",Агидель,"ymapsbm1://geo?data=Cgg1MzA3MTAzOBI90KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQkNCz0LjQtNC10LvRjA,,",55.899043,53.933439
"Мурманская область, Полярные Зори",Полярные Зори,"ymapsbm1://geo?data=Cgg1MzEyODI5MBI-0JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0L7Qu9GP0YDQvdGL0LUg0JfQvtGA0Lg,",67.365788,32.500975
"Красноярский край, Ужур",Ужур,"ymapsbm1://geo?data=Cgg1MzExMTk2MhIr0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQo9C20YPRgA,,",55.32016,89.844006
"Ленинградская область, Кировский район, Шлиссельбург",Шлиссельбург,"ymapsbm1://geo?data=Cgg1MzE0OTYzNRJi0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LjRgNC-0LLRgdC60LjQuSDRgNCw0LnQvtC9LCDQqNC70LjRgdGB0LXQu9GM0LHRg9GA0LM,",59.944959,31.034754
"Калининградская область, Гвардейск",Гвардейск,"ymapsbm1://geo?data=Cgg1MzEyNjY3MBJB0JrQsNC70LjQvdC40L3Qs9GA0LDQtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQk9Cy0LDRgNC00LXQudGB0Lo,",54.647708,21.071341
"Тверская область, Кашин",Кашин,"ymapsbm1://geo?data=Cgg1MzA0NDk1NxIr0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQsNGI0LjQvQ,,",57.361939,37.607745
"Новгородская область, Валдай",Валдай,"ymapsbm1://geo?data=Cgg1MzEzMDc3NRI10J3QvtCy0LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQktCw0LvQtNCw0Lk,",57.98069,33.246406
"Ленинградская область, Всеволожский район, деревня Колтуши",деревня Колтуши,"ymapsbm1://geo?data=Cgg1MzE1Mjc5NRJt0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0YHQtdCy0L7Qu9C-0LbRgdC60LjQuSDRgNCw0LnQvtC9LCDQtNC10YDQtdCy0L3RjyDQmtC-0LvRgtGD0YjQuA,,",59.932802,30.655656
"Новгородская область, Пестово",Пестово,"ymapsbm1://geo?data=Cgg1MzEzMTk4NhI30J3QvtCy0LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQn9C10YHRgtC-0LLQvg,,",58.599071,35.798107
"Московская область, Дмитровский городской округ, Яхрома",Яхрома,"ymapsbm1://geo?data=Cgg1MzA2MzI4NhJn0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCU0LzQuNGC0YDQvtCy0YHQutC40Lkg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMsINCv0YXRgNC-0LzQsA,,",56.28989,37.483858
"Псковская область, Невель",Невель,"ymapsbm1://geo?data=Cgg1MzEzODg0MBIv0J_RgdC60L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndC10LLQtdC70Yw,",56.017483,29.91725
"Тамбовская область, Жердевка",Жердевка,"ymapsbm1://geo?data=Cgg1MzAzMTg0NxI10KLQsNC80LHQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCW0LXRgNC00LXQstC60LA,",51.844163,41.469638
"Республика Калмыкия, Лагань",Лагань,ymapsbm1://geo?data=Cgg1MzE2MDI1ORIz0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQsNC70LzRi9C60LjRjywg0JvQsNCz0LDQvdGM,45.392903,47.354142
"Ленинградская область, Выборгский район, Светогорск",Светогорск,ymapsbm1://geo?data=Cgg1MzE0OTU4OBJg0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0YvQsdC-0YDQs9GB0LrQuNC5INGA0LDQudC-0L0sINCh0LLQtdGC0L7Qs9C-0YDRgdC6,61.113731,28.865879
"Московская область, городской округ Воскресенск, Белоозёрский",Белоозёрский,"ymapsbm1://geo?data=Cgg1MzA2MTkzNxJz0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzINCS0L7RgdC60YDQtdGB0LXQvdGB0LosINCR0LXQu9C-0L7Qt9GR0YDRgdC60LjQuQ,,",55.459619,38.43892
"Ярославская область, Данилов",Данилов,"ymapsbm1://geo?data=Cgg1MzA1NDY1MxI10K_RgNC-0YHQu9Cw0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JTQsNC90LjQu9C-0LI,",58.188193,40.174995
"Ульяновская область, Новоульяновск",Новоульяновск,"ymapsbm1://geo?data=Cgg1MzEwNDM1MRJB0KPQu9GM0Y_QvdC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J3QvtCy0L7Rg9C70YzRj9C90L7QstGB0Lo,",54.151718,48.384824
"Волгоградская область, Николаевск",Николаевск,ymapsbm1://geo?data=Cgg1MzE2NTY2NRI_0JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCd0LjQutC-0LvQsNC10LLRgdC6,50.025878,45.45911
"Владимирская область, Меленки",Меленки,"ymapsbm1://geo?data=Cgg1MzA0NzI1NxI30JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQnNC10LvQtdC90LrQuA,,",55.33872,41.634039
"Москва, Ленинский проспект",Ленинский проспект,ymapsbm1://geo?data=Cgc4MDYzMTE0EjHQnNC-0YHQutCy0LAsINCb0LXQvdC40L3RgdC60LjQuSDQv9GA0L7RgdC_0LXQutGC,55.682838,37.537047
"Красноярский край, Кежемский район, Кодинск",Кодинск,"ymapsbm1://geo?data=Cgg1MzExMTA1MhJQ0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQmtC10LbQtdC80YHQutC40Lkg0YDQsNC50L7QvSwg0JrQvtC00LjQvdGB0Lo,",58.603412,99.179712
"Владимирская область, Петушки",Петушки,"ymapsbm1://geo?data=Cgg1MzA0NzIzNhI30JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQn9C10YLRg9GI0LrQuA,,",55.931104,39.459352
"Брянская область, Трубчевск",Трубчевск,ymapsbm1://geo?data=Cgg1MzAwNjA2OBIz0JHRgNGP0L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KLRgNGD0LHRh9C10LLRgdC6,52.579083,33.766082
"Нижегородская область, Первомайск",Первомайск,ymapsbm1://geo?data=Cgg1MzA4NzczMhI_0J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0LXRgNCy0L7QvNCw0LnRgdC6,54.867632,43.801386
"Чукотский автономный округ, Анадырь",Анадырь,ymapsbm1://geo?data=Cgg1MzA2NDI4MBJC0KfRg9C60L7RgtGB0LrQuNC5INCw0LLRgtC-0L3QvtC80L3Ri9C5INC-0LrRgNGD0LMsINCQ0L3QsNC00YvRgNGM,64.735814,177.518913
"Иркутская область, Слюдянский район, Байкальское муниципальное образование, Байкальск",Байкальск,"ymapsbm1://geo?data=Cgg1MzEwODAxOBKgAdCY0YDQutGD0YLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KHQu9GO0LTRj9C90YHQutC40Lkg0YDQsNC50L7QvSwg0JHQsNC50LrQsNC70YzRgdC60L7QtSDQvNGD0L3QuNGG0LjQv9Cw0LvRjNC90L7QtSDQvtCx0YDQsNC30L7QstCw0L3QuNC1LCDQkdCw0LnQutCw0LvRjNGB0Lo,",51.522664,104.148877
"Республика Адыгея, Адыгейск",Адыгейск,ymapsbm1://geo?data=Cgg1MzE2NTc4MxIz0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JDQtNGL0LPQtdGPLCDQkNC00YvQs9C10LnRgdC6,44.884856,39.190567
"Владимирская область, Александровский район, Карабаново",Карабаново,"ymapsbm1://geo?data=Cgg1MzA0NjI4ORJo0JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNC70LXQutGB0LDQvdC00YDQvtCy0YHQutC40Lkg0YDQsNC50L7QvSwg0JrQsNGA0LDQsdCw0L3QvtCy0L4,",56.308116,38.696853
"Московская область, городской округ Клин, Высоковск",Высоковск,"ymapsbm1://geo?data=Cgg1MzA2MjIxNhJf0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzINCa0LvQuNC9LCDQktGL0YHQvtC60L7QstGB0Lo,",56.320248,36.551236
"Костромская область, Мантурово",Мантурово,ymapsbm1://geo?data=Cgg1MzAxNzQ3OBI50JrQvtGB0YLRgNC-0LzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JzQsNC90YLRg9GA0L7QstC-,58.333979,44.763652
"Ивановская область, Южа",Южа,"ymapsbm1://geo?data=Cgg1MzAxMDA0NhIr0JjQstCw0L3QvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCu0LbQsA,,",56.583698,42.011843
"Республика Саха (Якутия), Мирнинский муниципальный район, Удачный",Удачный,ymapsbm1://geo?data=Cgg1MzA2NzE5NRJ40KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQsNGF0LAgKNCv0LrRg9GC0LjRjyksINCc0LjRgNC90LjQvdGB0LrQuNC5INC80YPQvdC40YbQuNC_0LDQu9GM0L3Ri9C5INGA0LDQudC-0L0sINCj0LTQsNGH0L3Ri9C5,66.40697,112.306398
"Владимирская область, Собинский район, Лакинск",Лакинск,"ymapsbm1://geo?data=Cgg1MzA0NzM5NBJW0JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodC-0LHQuNC90YHQutC40Lkg0YDQsNC50L7QvSwg0JvQsNC60LjQvdGB0Lo,",56.01711,39.949446
"Республика Крым, Симферополь",Симферополь,"ymapsbm1://geo?data=CgoxNDQ0NDI4NDY5EjXQoNC10YHQv9GD0LHQu9C40LrQsCDQmtGA0YvQvCwg0KHQuNC80YTQtdGA0L7Qv9C-0LvRjA,,",44.948237,34.100327
"Костромская область, Галич",Галич,"ymapsbm1://geo?data=Cgg1MzAxNTcwMBIx0JrQvtGB0YLRgNC-0LzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JPQsNC70LjRhw,,",58.381203,42.34749
"Тульская область, Белёв",Белёв,"ymapsbm1://geo?data=Cgg1MzAzNTU0ORIr0KLRg9C70YzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQtdC70ZHQsg,,",53.810152,36.130097
"Калининградская область, Пионерский",Пионерский,"ymapsbm1://geo?data=Cgg1MzEyNjk3NxJD0JrQsNC70LjQvdC40L3Qs9GA0LDQtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQn9C40L7QvdC10YDRgdC60LjQuQ,,",54.951415,20.226898
"Хабаровский край, Вяземский",Вяземский,ymapsbm1://geo?data=Cgg1MzA2NDY4NxIz0KXQsNCx0LDRgNC-0LLRgdC60LjQuSDQutGA0LDQuSwg0JLRj9C30LXQvNGB0LrQuNC5,47.535066,134.753635
"Чувашская Республика, Цивильск",Цивильск,ymapsbm1://geo?data=Cgg1MzA3NDA2NhI50KfRg9Cy0LDRiNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQptC40LLQuNC70YzRgdC6,55.864899,47.465309
"Тульская область, Венёв",Венёв,"ymapsbm1://geo?data=Cgg1MzAzMjkyNxIr0KLRg9C70YzRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JLQtdC90ZHQsg,,",54.350369,38.265536
"Владимирская область, Гороховец",Гороховец,"ymapsbm1://geo?data=Cgg1MzA0NzIyNhI70JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQk9C-0YDQvtGF0L7QstC10YY,",56.2017,42.691203
"Нижегородская область, Лукоянов",Лукоянов,"ymapsbm1://geo?data=Cgg1MzA4NzkwMRI70J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCb0YPQutC-0Y_QvdC-0LI,",55.032702,44.493358
"Тверская область, Калязин",Калязин,"ymapsbm1://geo?data=Cgg1MzA1Njg4NRIv0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQsNC70Y_Qt9C40L0,",57.241069,37.828308
"Калужская область, Боровск",Боровск,"ymapsbm1://geo?data=Cgg1MzA1NzAyMxIx0JrQsNC70YPQttGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC-0YDQvtCy0YHQug,,",55.207428,36.48353
"Ленинградская область, Волховский район, Сясьстрой",Сясьстрой,"ymapsbm1://geo?data=Cgg1MzE0OTY0NRJe0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0L7Qu9GF0L7QstGB0LrQuNC5INGA0LDQudC-0L0sINCh0Y_RgdGM0YHRgtGA0L7QuQ,,",60.137057,32.561279
"Приморский край, Фокино",Фокино,"ymapsbm1://geo?data=Cgg1MzA2Nzc4NhIr0J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCk0L7QutC40L3Qvg,,",42.97407,132.410936
"Волгоградская область, Камышинский район, Петров Вал",Петров Вал,"ymapsbm1://geo?data=Cgg1MzE2NDg2MxJh0JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LDQvNGL0YjQuNC90YHQutC40Lkg0YDQsNC50L7QvSwg0J_QtdGC0YDQvtCyINCS0LDQuw,,",50.139571,45.214203
"Республика Тыва, Ак-Довурак",Ак-Довурак,"ymapsbm1://geo?data=Cgg1MzExODA4ORIy0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLRi9Cy0LAsINCQ0Lot0JTQvtCy0YPRgNCw0Lo,",51.19084,90.601061
"Нижегородская область, Урень",Урень,"ymapsbm1://geo?data=Cgg1MzA4Nzc2OBI10J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCj0YDQtdC90Yw,",57.455281,45.790481
"Забайкальский край, Могоча",Могоча,"ymapsbm1://geo?data=Cgg1MzExNzQyMRIx0JfQsNCx0LDQudC60LDQu9GM0YHQutC40Lkg0LrRgNCw0LksINCc0L7Qs9C-0YfQsA,,",53.736707,119.761786
"Московская область, Орехово-Зуевский городской округ, Дрезна",Дрезна,"ymapsbm1://geo?data=Cgg1MzA2MzQ5ORJw0JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0YDQtdGF0L7QstC-LdCX0YPQtdCy0YHQutC40Lkg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMsINCU0YDQtdC30L3QsA,,",55.741404,38.842371
"Мурманская область, Полярный",Полярный,"ymapsbm1://geo?data=Cgg1MzEyODQ2MhI10JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0L7Qu9GP0YDQvdGL0Lk,",69.197402,33.437235
"Республика Хакасия, Абаза",Абаза,"ymapsbm1://geo?data=Cgg1MzExODA4NhIv0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KXQsNC60LDRgdC40Y8sINCQ0LHQsNC30LA,",52.651662,90.088581
"Забайкальский край, Шилка",Шилка,"ymapsbm1://geo?data=Cgg1MzExNzgxNRIv0JfQsNCx0LDQudC60LDQu9GM0YHQutC40Lkg0LrRgNCw0LksINCo0LjQu9C60LA,",51.855596,116.038251
"Саратовская область, Хвалынск",Хвалынск,"ymapsbm1://geo?data=Cgg1MzA5ODM0ORI30KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KXQstCw0LvRi9C90YHQug,,",52.495506,48.105772
"Красноярский край, Уяр",Уяр,"ymapsbm1://geo?data=Cgg1MzExMjA1NhIp0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQo9GP0YA,",55.813177,94.328306
"Владимирская область, Камешково",Камешково,"ymapsbm1://geo?data=Cgg1MzA0NjEyMBI70JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtCw0LzQtdGI0LrQvtCy0L4,",56.348921,40.995597
